path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/three/863880b7_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/863880b7_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/87070229_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/87070229_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/87070229_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/87070229_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/87070229_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8769c34c_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8769c34c_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8769c34c_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/881583a6_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/893705bb_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/893705bb_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/893705bb_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/893705bb_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/893705bb_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/893705bb_nohash_5.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8a325749_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8c0e5970_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8c7f81df_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8ec6dab6_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8fe52b97_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8fe52b97_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8fe52b97_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8fe67225_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8fe67225_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8fe67225_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8fe67225_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/8fe67225_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/91b03183_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/91b03183_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/91b03183_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/91b03183_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/94de6a6a_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/94de6a6a_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/94de6a6a_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/94de6a6a_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/94de6a6a_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/95ba4996_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/95ba4996_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/95ba4996_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/964e8cfd_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/964e8cfd_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/964e8cfd_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/964e8cfd_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/964e8cfd_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/97f4c236_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/97f4c236_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/97f4c236_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/97f4c236_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/97f4c236_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9a356ab9_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9a356ab9_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9a69672b_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9a69672b_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9a69672b_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9a69672b_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9a7c1f83_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9a7c1f83_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9b3ea809_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9ba34294_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9d171fee_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9d4bab4f_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9dc1889e_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/9dc1889e_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a2473d62_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a4383927_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a4383927_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a4e8a997_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a60a09cf_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a6f2fd71_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a6f2fd71_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a6f2fd71_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a6f2fd71_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a6f2fd71_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a7216980_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a7216980_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a7216980_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a7216980_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a7216980_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a80f9f53_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a80f9f53_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a8e25ebb_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/a8e25ebb_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/aa233654_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/aa48c94a_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/aa80f517_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/aa80f517_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/aa80f517_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/aa80f517_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/aa80f517_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ad6a46f1_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/adebe223_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/aef8dcf5_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/af405b69_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/af8b2f2c_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/af8b2f2c_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b11a05d2_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b1f8326d_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b1f8326d_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b2e2773a_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b49caed3_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b49caed3_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b49caed3_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b49caed3_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b49caed3_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b737ee80_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b737ee80_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b7e9f841_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b83c1acf_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b83c1acf_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b83c1acf_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b83c1acf_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b83c1acf_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b97c9f77_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b97c9f77_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b97c9f77_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b97c9f77_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/b97c9f77_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/bb05582b_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/bb05582b_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/bb05582b_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/beb458a4_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/beb458a4_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/beb458a4_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/bed06fac_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/bfd26d6b_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/bfd26d6b_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/bfd26d6b_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c0e0f834_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c0e0f834_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c22d3f18_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c22d3f18_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c22d3f18_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c22d3f18_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c22d3f18_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c518d1b1_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c518d1b1_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c7dc7278_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c7dc7278_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c7dc7278_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c7dc7278_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c7dc7278_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c9b5ff26_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/c9b5ff26_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ca48dc76_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ca4d5368_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ca4d5368_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ca4d5368_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ca4d5368_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/caf9fceb_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cc592808_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cd85758f_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cd85758f_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cd85758f_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cd85758f_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cd85758f_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cfbedff9_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cfbedff9_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cfbedff9_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cfbedff9_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cfbedff9_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/cfde27ba_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d0faf7e4_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d0faf7e4_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d0faf7e4_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d0faf7e4_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d0faf7e4_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d103dd6e_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d103dd6e_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d103dd6e_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d5b963aa_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d5b963aa_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d5b963aa_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d5b963aa_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d5ca80c6_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d7467392_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d91a159e_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d962e5ac_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d962e5ac_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d962e5ac_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d962e5ac_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d962e5ac_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/d9e9f554_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/daf230ac_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/db24628d_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/db24628d_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/dc75148d_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/dc75148d_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/dc75148d_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/dc75148d_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e0c782d5_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e0c782d5_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e0c782d5_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e0c782d5_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e0c782d5_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e1469561_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e1469561_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e1469561_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e1469561_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e1469561_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e41a903b_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e41a903b_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e41a903b_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e41a903b_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e49428d9_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e49428d9_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e49428d9_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e49428d9_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e49428d9_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e5e54cee_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e5e54cee_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e71b4ce6_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e9901cf0_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/e9901cf0_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ea356919_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ea356919_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ea37ca08_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ef2a3cfb_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ef2a3cfb_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f0ae7203_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f0ae7203_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f264e0df_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f292725f_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f292725f_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f297e878_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f297e878_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f2e59fea_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f2e59fea_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f2e59fea_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f2e59fea_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f428ca69_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f428ca69_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f6af2457_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f9643d42_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/f9643d42_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/fa446c16_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/fb7eb481_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/fb7eb481_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/fb7eb481_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/fb7eb481_nohash_3.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/fb7eb481_nohash_4.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/fce96bac_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/fe1916ba_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/fe1916ba_nohash_1.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/fe1916ba_nohash_2.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/three/ffb86d3c_nohash_0.wav,three
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/022cd682_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/022cd682_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/022cd682_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/022cd682_nohash_3.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/03401e93_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/0c40e715_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/0c40e715_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/0c40e715_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/0d53e045_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/0ea0e2f4_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/0fa1e7a9_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/0fa1e7a9_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/105a0eea_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/1acc97de_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/1b4c9b89_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/1f3bece8_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/1f3bece8_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/1f653d27_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/1fe4c891_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/1fe4c891_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/2005ca25_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/20d3f11f_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/220ee1ef_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/24ad3ebe_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/2796ac50_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/27c30960_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/283d7a53_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/2c6d3924_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/2d82a556_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/2fa39636_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/37fc5d97_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/3df9a3d4_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/3f170018_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/40c4e774_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/412c675c_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/412c675c_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/412c675c_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/422d3197_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/422d3197_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/422d3197_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/4290ca61_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/42beb5eb_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/42beb5eb_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/44260689_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/44260689_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/44715c1c_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/44715c1c_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/44715c1c_nohash_2.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/4620dc14_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/475b61f1_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/47d01978_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/4845bb10_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/4845bb10_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/4a0e2c16_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/4c6167ca_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/4c6167ca_nohash_1.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/4c7c95de_nohash_0.wav,tree
/home/skunk/dataset/speech_commands_v0.02/wavs/tree/4f8ef132_nohash_0.wav,tree
