path,label
/home/skunk/dataset/speech_commands_v0.02/wavs/two/099d52ad_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/099d52ad_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/099d52ad_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0d82fd99_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0d82fd99_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0d82fd99_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0d82fd99_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0d82fd99_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0e17f595_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0ea9c8ce_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0ea9c8ce_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/0ea9c8ce_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/16db1582_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/171edea9_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/171edea9_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/171edea9_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/171edea9_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/171edea9_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/19b05529_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1e02ffc5_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1e02ffc5_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1e02ffc5_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/1e02ffc5_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/2296b1af_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/257e17e0_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/257e17e0_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/264f471d_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/264f471d_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/264f471d_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/264f471d_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/264f471d_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/28ef2a01_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/28ef2a01_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/29b81b73_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/2a89ad5c_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/2c727642_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/2d056836_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/2d056836_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/30276d03_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/30276d03_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/30276d03_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/30276d03_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/30276d03_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/30f6e665_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/31f01a8d_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/31f01a8d_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/31f01a8d_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/31f01a8d_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/31f01a8d_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/32ad5b65_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/32ad5b65_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/32ad5b65_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3903b558_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/39afb88e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/39afb88e_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3a929277_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3a929277_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3a929277_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3a929277_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3a929277_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3b853f44_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3c4aa5ef_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3c4aa5ef_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3c4aa5ef_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3c4aa5ef_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3c4aa5ef_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3ca784ec_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3ca784ec_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3ca784ec_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3ca784ec_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3ca784ec_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3cc595de_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3cc595de_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3cc595de_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3cc595de_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/3cc595de_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/41285056_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/439c84f4_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/439c84f4_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/439c84f4_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/439c84f4_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/439c84f4_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/44c201dd_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/45692b02_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/45692b02_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/45692b02_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/471a0925_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/471a0925_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/471a0925_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/471a0925_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/471a0925_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/48bfde8e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4e6902d0_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4e6902d0_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4e6902d0_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4e6902d0_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/4e6902d0_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/50ed8a7b_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/525eaa62_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/525eaa62_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/525eaa62_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/525eaa62_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/525eaa62_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/52bfbce8_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/52bfbce8_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/538e1856_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/53d5b86f_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/55feffd5_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/56eb74ae_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/56eb74ae_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/56eb74ae_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/56eb74ae_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/56eb74ae_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/57cb3575_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/591d32f3_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5b32733e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5fadb538_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5fadb538_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5fadb538_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/5fadb538_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/6071a214_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/61bcb275_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/61bcb275_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/62641b88_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/62641b88_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/64e48f55_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/64e48f55_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/64e48f55_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/64e48f55_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/65ec06e5_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/65ec06e5_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/6c0f6493_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/6c0f6493_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/6c0f6493_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/6c0f6493_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/6f5b4d3d_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7117fb6d_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7195ffa6_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/73f20b00_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/73f20b00_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/73f20b00_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/73f20b00_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/73f20b00_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7622d95b_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/79b37d3a_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/79b37d3a_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7c1d8533_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7c1d8533_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7c1d8533_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7c1d8533_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7c1d8533_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7ca023e2_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7ca023e2_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7ca023e2_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7fd25f7c_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7fd25f7c_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7fd25f7c_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7fd25f7c_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/7fd25f7c_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8335f893_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8335f893_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8523766b_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8523766b_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/856eb138_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/856eb138_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/856eb138_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/856eb138_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/856eb138_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/86478fab_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/88f8a99c_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8910e5ef_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8910e5ef_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8a90cf67_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8a90cf67_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8a90cf67_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8b775397_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8b775397_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8b775397_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8dc18a75_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8dc18a75_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8dc18a75_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8dc18a75_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/8dc18a75_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/9190045a_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/97ae8b25_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/989a2213_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/9db2bfe9_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a1dd919f_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a1dd919f_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a6d586b7_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a6d586b7_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a6d586b7_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a6d586b7_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a6d586b7_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a9ca1818_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a9ca1818_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a9ca1818_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a9ca1818_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/a9f38bae_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/aa753bb9_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/aa753bb9_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ab00c4b2_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ab1299bb_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ab7b5acd_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ab7b5acd_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ad63d93c_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ad63d93c_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ad63d93c_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ad63d93c_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b00dff7e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b0c0197e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b0f24c9b_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b1426003_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b433332a_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b433332a_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b487da60_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b5eb4f9b_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b5eb4f9b_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b6ebe225_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/b7a6f709_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/bc196f81_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/bc196f81_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/bca56796_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/bdb26021_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/bdee441c_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/bdee441c_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/bdee441c_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/bdee441c_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/bfbd0e6b_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c099668c_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c0e3ff37_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c24d96eb_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c24d96eb_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c24d96eb_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c2d15ea5_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c2d15ea5_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c4cfbe43_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c4e1f6e0_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c5e3817f_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c5e3817f_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c6389ab0_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c6ee87a7_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c6ee87a7_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c6ee87a7_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c6ee87a7_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/c6ee87a7_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/cc8b3228_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/cc8b3228_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/cc8b3228_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/cc8b3228_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ccca5655_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ccca5655_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ccca5655_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ccca5655_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ccea893d_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ccea893d_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ccea893d_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ccea893d_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ce0cb033_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ce0cb033_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ce0cb033_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ce0cb033_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ce0cb033_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d107dc42_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d3831f6a_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d3831f6a_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d3831f6a_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d3831f6a_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d3831f6a_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d55aa56c_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d57febf0_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d57febf0_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d874a786_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/d9ae8983_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/da7689f1_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/dbaf8fc6_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/dbaf8fc6_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/dc2222d7_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/dca2797e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/dca2797e_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/dca2797e_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/dca2797e_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/dd086776_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e11fbc6e_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e11fbc6e_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e11fbc6e_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e11fbc6e_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e54a0f16_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e54a0f16_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e54a0f16_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e54a0f16_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e54a0f16_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e6db3894_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e6db3894_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e6e29c47_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e6e29c47_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e71a9381_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e71a9381_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e71a9381_nohash_2.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e71a9381_nohash_3.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e71a9381_nohash_4.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e8e960fd_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e8e960fd_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/e95c70e2_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ec21c46b_nohash_0.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ec21c46b_nohash_1.wav,two
/home/skunk/dataset/speech_commands_v0.02/wavs/two/ec74a8a5_nohash_0.wav,two
